,citing_doc,cited_doc,cited_year,citing_year
245394,W2105061727,W2020574515,2009.0,2004.0
245405,W2136641117,W2020574515,2009.0,2002.0
245515,W2010077571,W2021649972,1988.0,1980.0
245593,W2077346030,W2022721491,2010.0,2007.0
245612,W2082183402,W2022746345,1983.0,1982.0
245634,W2077669081,W2022921336,1990.0,1987.0
245675,W2080847239,W2023278481,2010.0,2007.0
245824,W1548422059,W2025676070,2009.0,1997.0
245832,W1997650677,W2025676070,2009.0,1992.0
245848,W2111126716,W2025676070,2009.0,2005.0
246022,W2038369557,W2027594452,2009.0,1993.0
246067,W1970689125,W2028834663,2007.0,2007.0
246090,W2001040405,W2028850019,2007.0,2007.0
246198,W2040019291,W2029666389,2008.0,2006.0
246309,W2034627084,W2030539715,2007.0,2005.0
246349,W2000175354,W2032618543,1984.0,1983.0
246393,W2073354703,W2032878786,1987.0,1984.0
246488,W1978441533,W2035460997,1981.0,1976.0
246496,W2017208559,W2035460997,1981.0,1980.0
246517,W1975116420,W2035585500,2007.0,2004.0
246520,W1992624994,W2035585500,2007.0,2004.0
246758,W2033742692,W2039134059,2007.0,2006.0
246815,W2136997580,W2041094517,2010.0,2009.0
246887,W1999042754,W2042041199,1987.0,1982.0
246890,W2010039390,W2042041199,1987.0,1980.0
246906,W2053680642,W2042041199,1987.0,1983.0
246915,W2088441913,W2042041199,1987.0,1984.0
246926,W2020206609,W2043070112,1983.0,1982.0
246992,W2004929013,W2043306841,2007.0,2007.0
247093,W2031543819,W2045271472,1984.0,1982.0
247131,W2014812880,W2045612514,2010.0,2006.0
247139,W2048070651,W2045612514,2010.0,2004.0
247143,W2058600809,W2045612514,2010.0,2008.0
247169,W15595646,W2045656051,2009.0,1994.0
247197,W1973095676,W2045892316,1989.0,1986.0
247204,W2018530915,W2045892316,1989.0,1988.0
247279,W1970327971,W2046429719,1988.0,1979.0
247306,W2043539933,W2046432452,1989.0,1985.0
247530,W1983242403,W2049181563,2008.0,2007.0
247540,W2066691414,W2049181563,2008.0,2006.0
247587,W2026925256,W2049828009,1988.0,1984.0
247879,W2021932125,W2051809868,2010.0,2007.0
247987,W2013601371,W2054848155,2009.0,2007.0
248127,W2053680642,W2056268325,1987.0,1983.0
248165,W2053807479,W2057199876,1987.0,1983.0
248198,W1763894642,W2057289336,2008.0,2006.0
248210,W2036077117,W2057289336,2008.0,2006.0
248220,W2045544853,W2057289336,2008.0,2002.0
248232,W2089164415,W2057289336,2008.0,2007.0
248606,W2007078118,W2062275764,1986.0,1985.0
248634,W2086338597,W2063759501,1985.0,1983.0
248653,W2014137617,W2063766806,1982.0,1977.0
248728,W1966751763,W2065256332,1983.0,1981.0
248790,W1967881663,W2066579970,2009.0,1991.0
248913,W2023005749,W2067448117,1989.0,1987.0
248924,W2087545671,W2067448117,1989.0,1984.0
248931,W1983481409,W2067613841,2007.0,2003.0
248948,W2162846450,W2067613841,2007.0,2006.0
248974,W2103523090,W2067704794,2008.0,2008.0
248987,W1977750837,W2068221458,2010.0,2008.0
249023,W2133477904,W2068221458,2010.0,2008.0
249061,W2085569701,W2068529375,2008.0,2003.0
249077,W1983520173,W2068733147,1988.0,1985.0
249087,W2021104489,W2068733147,1988.0,1982.0
249161,W2010578445,W2069293023,1990.0,1990.0
249206,W2093749215,W2069724651,1990.0,1990.0
249294,W1992717419,W2071224970,1984.0,1981.0
249310,W2088153808,W2071224970,1984.0,1982.0
249486,W2046036499,W2074299017,2010.0,1994.0
249539,W1993500982,W2074536119,2008.0,2005.0
249584,W2077162214,W2075088450,2008.0,2006.0
249603,W2014075749,W2075562196,2009.0,2008.0
249651,W2127759739,W2075627352,2009.0,2007.0
249671,W1963957390,W2076284310,1989.0,1983.0
249698,W1564133255,W2076731934,2007.0,2007.0
249914,W1974167827,W2079785572,2008.0,2006.0
249920,W1984440113,W2079785572,2008.0,1993.0
249988,W1998217767,W2079853906,1986.0,1984.0
249992,W2007243447,W2079853906,1986.0,1983.0
249995,W2024033075,W2079853906,1986.0,1976.0
250129,W1965830823,W2082795074,1983.0,1982.0
250150,W2065275063,W2082804065,1978.0,1978.0
250219,W2064393186,W2083614119,1983.0,1982.0
250222,W2073794882,W2083614119,1983.0,1982.0
250322,W2157068134,W2086102856,2009.0,2006.0
250393,W2102770055,W2086572476,2009.0,2009.0
250448,W2153375918,W2087562847,2007.0,2006.0
250661,W2001929030,W2090992732,1990.0,1987.0
250667,W2046821516,W2090992732,1990.0,1988.0
250674,W2322922428,W2090992732,1990.0,1987.0
250676,W1965204933,W2091237304,2010.0,2005.0
250791,W2090906208,W2093063731,2009.0,2004.0
250910,W1676799813,W2095521128,2010.0,2007.0
251069,W2171039931,W2097548343,2008.0,2006.0
251264,W2038148202,W2104446412,2007.0,1990.0
251275,W2070893088,W2104446412,2007.0,1992.0
251283,W2092163435,W2104446412,2007.0,1998.0
251421,W2128659492,W2106245989,2009.0,2008.0
251526,W2019132257,W2108734666,2008.0,2005.0
251556,W2161336223,W2109316783,1986.0,1986.0
251575,W2009369230,W2109750114,2007.0,2005.0
251596,W2101370838,W2109750114,2007.0,2005.0
251649,W2077860772,W2111866437,2008.0,2007.0
251910,W2054656226,W2115284457,2007.0,2003.0
252052,W2031088477,W2117558542,2010.0,2008.0
252057,W2044406411,W2117558542,2010.0,2009.0
252075,W2166453963,W2117558542,2010.0,2009.0
252214,W2036567153,W2121447637,2008.0,2006.0
252353,W2072460068,W2126705254,2007.0,2006.0
252390,W2092200943,W2128682831,2009.0,
252392,W2125643562,W2128682831,2009.0,2007.0
252475,W1964831053,W2131657974,2010.0,2008.0
252514,W2053473837,W2131657974,2010.0,1995.0
252667,W2067704794,W2136997580,2009.0,2008.0
252671,W2103523090,W2136997580,2009.0,2008.0
252698,W1550983804,W2137458891,2008.0,2008.0
252844,W2124634706,W2139830687,2007.0,2005.0
252856,W2230994373,W2139830687,2007.0,2006.0
252885,W2131136821,W2140613972,2007.0,2005.0
252911,W2055600609,W2143193452,1990.0,1990.0
253035,W2151629818,W2149026648,2009.0,2004.0
253130,W347657246,W2154222649,2009.0,2006.0
253180,W2076642408,W2154222649,2009.0,2004.0
253234,W1994820637,W2156049927,2008.0,2005.0
253275,W2104848455,W2156481196,2010.0,2007.0
253331,W2161791899,W2159707990,2007.0,2007.0
253374,W2014987339,W2160726592,2007.0,2006.0
253401,W2144241067,W2160726592,2007.0,2004.0
253410,W2591687554,W2160726592,2007.0,2006.0
253447,W2042594308,W2162521628,2008.0,2005.0
253505,W2076566457,W2162820135,2009.0,2006.0
253612,W2151417525,W2167216852,2008.0,2006.0
253676,W1970857438,W2169392634,2009.0,2007.0
253703,W2071310205,W2169392634,2009.0,2002.0
253747,W2121620900,W2171971458,2009.0,2008.0
253750,W2166514292,W2171971458,2009.0,1989.0
254203,W2075595814,W2526044356,2007.0,2005.0
254255,W2054272242,W2591755542,2010.0,2006.0
254292,W1992066576,W2593732246,2007.0,1988.0
254308,W2052052057,W2593732246,2007.0,2004.0
254319,W2077166592,W2593732246,2007.0,2003.0
254338,W2156801598,W2593732246,2007.0,2005.0
254359,W2050083250,W27313858,1988.0,1988.0
254397,W2076035908,W2756814293,2008.0,2001.0
254423,W1992977136,W2996513894,2010.0,2007.0
254444,W1970334794,W3021732132,2007.0,1997.0
254521,W2048737345,W3021963715,2007.0,2004.0
254527,W2063870869,W3021963715,2007.0,2006.0
254676,W4323284808,W4253534817,1990.0,1990.0
254717,W1539124742,W1481408370,2008.0,2007.0
254798,W2091084064,W1540786927,2008.0,2006.0
254800,W2095375157,W1540786927,2008.0,1995.0
254822,W21842491,W1610416219,1986.0,1985.0
254859,W1618169269,W1623461641,1988.0,1988.0
254957,W2035472991,W1651744810,2010.0,2006.0
255015,W2032565159,W1656679365,1983.0,1982.0
255136,W1970857438,W1856794083,2010.0,2007.0
255193,W4232312073,W1856794083,2010.0,1996.0
255221,W2010099684,W1935271221,2009.0,2008.0
255425,W171802553,W1967034889,1986.0,1984.0
255467,W2009262856,W1967400735,2008.0,2007.0
255480,W2064883230,W1967400735,2008.0,2002.0
255503,W2043424661,W1967504536,1988.0,1985.0
255611,W1965270329,W1968729097,2010.0,2007.0
255739,W1964873329,W1970979307,2008.0,2005.0
255863,W2027495897,W1972157212,1986.0,1985.0
255864,W2031594058,W1972157212,1986.0,1985.0
255868,W2086142577,W1972157212,1986.0,1985.0
255916,W2025556089,W1972826013,2010.0,2007.0
255928,W2023865577,W1973146930,2008.0,2008.0
255932,W2069829273,W1973146930,2008.0,2007.0
256000,W1667638151,W1976441270,2007.0,2005.0
256039,W1993520878,W1976895951,2007.0,2003.0
256131,W2069830082,W1978735236,2008.0,2003.0
256185,W2085804922,W1978777599,1989.0,1989.0
256337,W1964685146,W1980553926,2008.0,2006.0
256351,W2076393117,W1980553926,2008.0,2006.0
256459,W2052149259,W1981972397,2010.0,2006.0
256693,W2089995997,W1983221898,1985.0,1983.0
256809,W2057040071,W1984706501,2007.0,2005.0
256814,W2079670469,W1984706501,2007.0,2002.0
256836,W2089423851,W1984774501,1987.0,1987.0
256838,W2243596361,W1984774501,1987.0,1987.0
256839,W2260977420,W1984774501,1987.0,1987.0
256916,W1977489108,W1985465088,2010.0,2007.0
257031,W2092583267,W1986112623,1987.0,1986.0
257099,W2030919268,W1988869922,1988.0,1985.0
257270,W1997824740,W1992063520,2008.0,2006.0
257335,W2146312958,W1992989358,2009.0,2008.0
257375,W2156123429,W1993222807,2010.0,2008.0
257381,W3037862585,W1993222807,2010.0,2008.0
257543,W1996713636,W1996349837,2007.0,2005.0
257553,W2043232374,W1996349837,2007.0,2003.0
257744,W2159957957,W1996386442,1986.0,1984.0
257748,W2168267962,W1996386442,1986.0,1982.0
257803,W2153299526,W1996910840,2008.0,2006.0
257845,W2476209303,W1997548745,2008.0,2005.0
258007,W2104606726,W1999729428,2008.0,2006.0
258070,W1964396701,W2000285875,2010.0,1981.0
258091,W2034272423,W2000355979,1979.0,1978.0
258109,W2007953098,W2001473712,1988.0,1981.0
258182,W1972501924,W2002984191,2010.0,2004.0
258197,W2069460698,W2002984191,2010.0,2008.0
258300,W2062852647,W2004001669,2007.0,2005.0
258357,W2002695268,W2004190440,1989.0,1986.0
258378,W2001929030,W2004391322,1987.0,1987.0
258393,W2008653818,W2005010216,2010.0,1988.0
258414,W1541139671,W2005227097,2010.0,2008.0
258415,W1965204933,W2005227097,2010.0,2005.0
258561,W1964148142,W2005792223,1987.0,1986.0
259150,W2300615675,W2008492150,2009.0,2007.0
259189,W2020007858,W2009262856,2007.0,2003.0
259205,W2052670960,W2009262856,2007.0,1995.0
259213,W2064883230,W2009262856,2007.0,2002.0
259326,W1978976883,W2010512404,1989.0,1982.0
259362,W2011894894,W2011767913,2008.0,2007.0
259461,W2058376789,W2011894894,2007.0,2005.0
259579,W2020429073,W2014046372,1989.0,1978.0
259584,W2060746770,W2014046372,1989.0,1987.0
259733,W2206308281,W2015089460,1978.0,1976.0
259793,W1978930518,W2017155611,2010.0,2006.0
259795,W1987106232,W2017155611,2010.0,2006.0
259818,W1972541434,W2017318581,2007.0,2006.0
259820,W1985360593,W2017318581,2007.0,2004.0
259827,W2024437151,W2017318581,2007.0,2004.0
259882,W2031446777,W2018308541,2010.0,2010.0
259915,W1480522500,W2018315595,2007.0,2004.0
259941,W2086568010,W2018315595,2007.0,1989.0
260100,W2047860613,W2020977571,2010.0,1988.0
260271,W2040604084,W2021799101,1986.0,1985.0
260280,W1975262766,W2022204297,2007.0,1995.0
260284,W2004177949,W2022204297,2007.0,2005.0
260462,W2033311252,W2024393847,2007.0,2007.0
260468,W2060583621,W2024393847,2007.0,1987.0
260483,W2148658510,W2024393847,2007.0,2006.0
260493,W2347025488,W2024393847,2007.0,2004.0
260769,W2055246449,W2028823368,2009.0,2007.0
260815,W1976215400,W2031237793,2010.0,2006.0
260853,W2208922821,W2031237793,2010.0,2007.0
260883,W2008841623,W2032383303,2008.0,2007.0
260888,W2039412500,W2032383303,2008.0,2006.0
260917,W2334719023,W2032383303,2008.0,2002.0
260966,W2119611826,W2032480606,2007.0,2004.0
261068,W1988134790,W2032872775,1988.0,1987.0
261070,W2008530042,W2032872775,1988.0,1984.0
261140,W2100423460,W2033513305,2009.0,2007.0
261343,W1981552095,W2035895502,2007.0,2003.0
261374,W2076402589,W2036449828,1984.0,1982.0
261399,W2022062656,W2036525206,2008.0,2006.0
261405,W2046038755,W2036525206,2008.0,1988.0
261428,W2122176096,W2036525206,2008.0,2006.0
261605,W2022980174,W2039493388,2010.0,2008.0
261721,W2118355570,W2040712401,2008.0,2007.0
261758,W2151266546,W2041033101,2007.0,1997.0
261785,W1550983804,W2041495695,2010.0,2008.0
261818,W2105061727,W2041495695,2010.0,2004.0
261840,W1964147912,W2042060828,1985.0,1983.0
261899,W1999917159,W2043395790,2008.0,1992.0
261954,W2069777556,W2043920035,2008.0,2007.0
262084,W2031594058,W2047796784,1986.0,1985.0
262156,W1542577765,W2048376810,2008.0,2004.0
262179,W2109369507,W2048376810,2008.0,2006.0
262180,W2110702670,W2048376810,2008.0,2002.0
262408,W1973539305,W2051993408,1988.0,1985.0
262418,W2033260044,W2051993408,1988.0,1988.0
262514,W2165387416,W2053686288,2008.0,2007.0
262563,W2061243145,W2055220676,2010.0,2008.0
262570,W2090689468,W2055220676,2010.0,2006.0
262710,W1982865432,W2057531661,2008.0,2007.0
262909,W2044550715,W2062224332,1985.0,1984.0
262948,W4237612609,W2062811332,1985.0,1983.0
263035,W1550983804,W2063760423,2010.0,2008.0
263040,W1965809899,W2063760423,2010.0,2008.0
263074,W2041495695,W2063760423,2010.0,2010.0
263101,W2137458891,W2063760423,2010.0,2008.0
263264,W1964397057,W2067003138,2008.0,2006.0
263311,W2020952010,W2067757940,2010.0,2006.0
263416,W1987169535,W2069097937,2008.0,1991.0
263423,W2018337391,W2069097937,2008.0,2006.0
263542,W136657572,W2070746214,1980.0,1979.0
263563,W1984069410,W2070874193,1988.0,1985.0
263570,W2011526039,W2070874193,1988.0,1986.0
263599,W1976498039,W2070925046,2007.0,2002.0
263605,W1992453896,W2070925046,2007.0,1994.0
263630,W2105117773,W2070925046,2007.0,2006.0
263748,W2068691181,W2072026007,2008.0,2003.0
263755,W2091118915,W2072026007,2008.0,2006.0
263922,W2048433542,W2072753963,2007.0,2005.0
264250,W2052462509,W2077080271,2008.0,2006.0
264440,W2010310231,W2081077061,2010.0,2008.0
264609,W2086482078,W2084037210,2008.0,2002.0
264628,W2044555707,W2084096281,1985.0,1978.0
264674,W1982269787,W2085195270,1986.0,1984.0
264695,W1818714246,W2085468620,2009.0,2008.0
264740,W2088495405,W2085959693,1984.0,1981.0
264760,W2065765984,W2086532259,1989.0,1986.0
264774,W2055189039,W2087014772,2008.0,2006.0
264821,W2012238712,W2089106221,2008.0,2006.0
264855,W1972068936,W2089423851,1987.0,1985.0
264858,W1980607448,W2089423851,1987.0,1987.0
264863,W2243596361,W2089423851,1987.0,1987.0
264864,W2260977420,W2089423851,1987.0,1987.0
264891,W1966645781,W2090348579,2009.0,2008.0
264896,W2030379378,W2090348579,2009.0,2002.0
264980,W2050412407,W2091711262,2007.0,2006.0
265022,W1985942467,W2093003275,1985.0,1982.0
265046,W2052223209,W2094574948,2009.0,2007.0
265068,W1998052201,W2094860828,2008.0,2004.0
265141,W1974167827,W2095776343,2010.0,2006.0
265154,W2028020725,W2095776343,2010.0,1985.0
265170,W2080861017,W2095776343,2010.0,2008.0
265219,W2098908059,W2098908059,1984.0,1984.0
265263,W1963709035,W2101552409,2007.0,2004.0
265312,W2160151466,W2101552409,2007.0,2007.0
265371,W101659227,W2103767581,1979.0,1977.0
265773,W1973143273,W2115779256,2008.0,1994.0
265794,W2037988379,W2115779256,2008.0,1984.0
265911,W2122374115,W2116934212,2010.0,2007.0
265989,W2442530891,W2118355570,2007.0,1988.0
266139,W2142266640,W2121250089,2008.0,2006.0
266152,W1569210998,W2121620900,2008.0,2003.0
266180,W2088624625,W2121620900,2008.0,2003.0
266205,W2061563198,W2122538666,2007.0,1989.0
266341,W1967041927,W2129306407,2008.0,2006.0
266354,W2052868396,W2129306407,2008.0,2006.0
266375,W2067651088,W2132500779,2008.0,2005.0
266567,W1550725232,W2138847845,2009.0,2007.0
266594,W2066241985,W2138847845,2009.0,2002.0
266599,W2086154262,W2138847845,2009.0,2003.0
266604,W2092113936,W2138847845,2009.0,2006.0
266726,W1970701047,W2142890499,2007.0,1991.0
266947,W2087781182,W2147069120,2007.0,2006.0
267036,W2285507813,W2148585676,2007.0,1997.0
267150,W2162416362,W2152036080,1984.0,1984.0
267244,W1995975621,W2155374662,2007.0,2004.0
267308,W2050843275,W2156123429,2008.0,2006.0
267350,W1995467586,W2158524261,2007.0,2006.0
267364,W2077201731,W2158524261,2007.0,2005.0
267377,W2143267028,W2158524261,2007.0,2006.0
267383,W2305280864,W2158524261,2007.0,1987.0
267417,W2134806515,W2159374071,2010.0,2009.0
267428,W1497413289,W2161749581,2009.0,2008.0
267473,W2102770055,W2161749581,2009.0,2009.0
267554,W1988211766,W2164765711,2010.0,2005.0
267606,W2074524510,W2164812520,2008.0,1995.0
267672,W2086204753,W2165545340,2007.0,2004.0
267718,W2047760393,W2166514292,1989.0,1988.0
267748,W2403715439,W2166514292,1989.0,1988.0
267772,W1613379670,W2243596361,1987.0,1987.0
267776,W1980607448,W2243596361,1987.0,1987.0
267782,W2067663250,W2243596361,1987.0,1986.0
267786,W2260977420,W2243596361,1987.0,1987.0
268101,W1621510968,W2751510819,2010.0,2008.0
268163,W1991062518,W2917847268,1977.0,1976.0
268217,W2053819276,W2964212718,2009.0,1989.0
268309,W2008996350,W4205200914,2009.0,2006.0
268341,W2009926164,W4237111925,1981.0,1980.0
268354,W2051094635,W4237111925,1981.0,1977.0
268484,W2078029823,W1508397394,2008.0,2005.0
268509,W1992251086,W2092200943,,2003.0
268510,W1992251086,W2165298503,,2003.0
268511,W1992251086,W2094282196,,2003.0
268512,W1992251086,W2021659650,,2003.0
268513,W1992251086,W2520790534,,2003.0
268514,W1992251086,W3163639760,,2003.0
268515,W1992251086,W1978667280,,2003.0
268516,W1992251086,W2125892558,,2003.0
268517,W1992251086,W2088291235,,2003.0
268518,W1992251086,W1988614057,,2003.0
268519,W1992251086,W1993603046,,2003.0
268520,W1992251086,W2130608438,,2003.0
268521,W1992251086,W2007661283,,2003.0
268522,W1992251086,W1967310019,,2003.0
268523,W1992251086,W2604411353,,2003.0
268524,W1992251086,W2051054785,,2003.0
268525,W1992251086,W2167733840,,2003.0
268526,W1992251086,W2318248156,,2003.0
268527,W1992251086,W2483654653,,2003.0
268528,W1992251086,W2590592757,,2003.0
268529,W1992251086,W3165348861,,2003.0
268530,W1992251086,W2125451528,,2003.0
268531,W1992251086,W2068848071,,2003.0
268532,W1992251086,W2039033164,,2003.0
268533,W1992251086,W2025536961,,2003.0
268534,W1992251086,W2031258168,,2003.0
268535,W1992251086,W2058714440,,2003.0
268536,W1992251086,W2049048555,,2003.0
268537,W1992251086,W2324371444,,2003.0
268538,W1992251086,W2324024561,,2003.0
268539,W1992251086,W2327885437,,2003.0
268540,W1992251086,W2588734401,,2003.0
268541,W1992251086,W2012009516,,2003.0
268542,W1992251086,W2069991968,,2003.0
268543,W1992251086,W2002448339,,2003.0
268544,W1992251086,W2053531093,,2003.0
268545,W1992251086,W4391301423,,2003.0
268546,W1992251086,W2072946628,,2003.0
268547,W1992251086,W2042261053,,2003.0
268548,W1992251086,W2101518322,,2003.0
268549,W1992251086,W1965072067,,2003.0
268550,W1992251086,W2020777685,,2003.0
268551,W1992251086,W2051447160,,2003.0
268552,W1992251086,W2111175785,,2003.0
268553,W1992251086,W2011303266,,2003.0
268554,W1992251086,W2159257157,,2003.0
268555,W1992251086,W1004789411,,2003.0
268556,W1992251086,W2118885245,,2003.0
268557,W1992251086,W2114915671,,2003.0
268558,W1992251086,W1779230222,,2003.0
268559,W1992251086,W2331107333,,2003.0
268560,W1992251086,W2061762676,,2003.0
268561,W1992251086,W2781766526,,2003.0
268562,W1992251086,W2904779353,,2003.0
268563,W1992251086,W3036823267,,2003.0
268564,W1992251086,W1967203629,,2003.0
268565,W1992251086,W2031778199,,2003.0
268566,W1992251086,W2132914243,,2003.0
268567,W1992251086,W2091663301,,2003.0
268568,W1992251086,W3103882357,,2003.0
268569,W1992251086,W2089855694,,2003.0
268570,W1992251086,W2097626896,,2003.0
268571,W1992251086,W2036643288,,2003.0
268572,W1992251086,W1921611514,,2003.0
268573,W1992251086,W2125070309,,2003.0
268574,W1992251086,W2040929225,,2003.0
268575,W1992251086,W2969010634,,2003.0
268576,W1992251086,W4311581560,,2003.0
268577,W1992251086,W2000248703,,2003.0
268578,W1992251086,W2746421814,,2003.0
268579,W1992251086,W2083516266,,2003.0
268580,W1992251086,W2106575528,,2003.0
268581,W1992251086,W2049377304,,2003.0
268582,W1992251086,W2500004036,,2003.0
268583,W1992251086,W2544889504,,2003.0
268584,W1992251086,W3100612128,,2003.0
268585,W1992251086,W2586016698,,2003.0
268586,W1992251086,W1967520338,,2003.0
268587,W1992251086,W2047368094,,2003.0
268588,W1992251086,W207845397,,2003.0
268589,W1992251086,W2562354543,,2003.0
268590,W1992251086,W2790594352,,2003.0
268591,W1992251086,W2998846857,,2003.0
268592,W1992251086,W4256201883,,2003.0
268593,W1992251086,W1578054070,,2003.0
268594,W1992251086,W1583726543,,2003.0
293388,W2089559526,W2165298503,,2004.0
343572,W2078815155,W2998846857,,2003.0
378371,W2020614754,W2520790534,,2006.0
389775,W2064381044,W1978667280,,2002.0
539398,W2061511921,W2111175785,,2003.0
539431,W2061511921,W2049377304,,2003.0
550526,W2125643562,W2094282196,,2007.0
589610,W2060501147,W3165348861,,1990.0
629145,W2027721137,W2094282196,,2008.0
671075,W2017134440,W207845397,,1993.0
